order_item_id,order_id,product_id,quantity,unit_price,discount_amount
60001,7001,1039,1,15.03,2.25
60002,7001,1023,2,45.19,0.0
60003,7001,1013,2,53.1,0.0
60004,7002,1050,3,139.84,0.0
60005,7003,1044,1,30.27,4.54
60006,7004,1054,2,35.97,0.0
60007,7004,1010,2,16.47,0.0
60008,7004,1041,3,17.6,0.0
60009,7005,1060,2,31.73,0.0
60010,7005,1012,1,151.48,0.0
60011,7006,1002,2,100.71,30.21
60012,7007,1036,3,92.81,41.76
60013,7007,1033,1,177.67,0.0
60014,7007,1024,1,15.26,2.29
60015,7008,1039,3,15.03,0.0
60016,7009,1023,2,45.19,0.0
60017,7010,1023,2,45.19,4.52
60018,7010,1031,3,37.16,0.0
60019,7011,1013,1,53.1,0.0
60020,7011,1043,2,22.53,0.0
60021,7012,1038,1,113.21,16.98
60022,7012,1014,1,91.56,0.0
60023,7012,1017,3,24.77,0.0
60024,7013,1009,2,124.2,0.0
60025,7013,1047,2,46.01,13.8
60026,7014,1029,1,82.46,8.25
60027,7014,1032,2,19.59,0.0
60028,7015,1007,2,79.14,7.91
60029,7016,1003,1,21.0,0.0
60030,7016,1060,2,31.73,0.0
60031,7016,1013,2,53.1,0.0
60032,7017,1050,2,139.84,0.0
60033,7017,1011,3,127.88,0.0
60034,7018,1057,1,46.15,2.31
60035,7018,1018,3,18.15,0.0
60036,7018,1054,2,35.97,0.0
60037,7018,1033,2,177.67,17.77
60038,7019,1003,1,21.0,0.0
60039,7019,1030,1,89.64,0.0
60040,7019,1009,2,124.2,12.42
60041,7020,1051,2,45.7,9.14
60042,7020,1027,3,18.79,2.82
60043,7020,1031,3,37.16,16.72
60044,7021,1010,3,16.47,0.0
60045,7021,1009,1,124.2,0.0
60046,7022,1002,2,100.71,0.0
60047,7022,1013,3,53.1,0.0
60048,7023,1056,1,16.56,0.0
60049,7023,1013,1,53.1,0.0
60050,7023,1010,1,16.47,2.47
60051,7024,1029,3,82.46,0.0
60052,7024,1033,1,177.67,17.77
60053,7024,1047,2,46.01,0.0
60054,7024,1049,1,130.82,6.54
60055,7025,1058,3,68.15,0.0
60056,7025,1017,1,24.77,3.72
60057,7026,1058,1,68.15,10.22
60058,7027,1029,1,82.46,12.37
60059,7027,1033,1,177.67,0.0
60060,7028,1005,1,19.33,0.97
60061,7028,1022,1,7.69,0.77
60062,7029,1042,2,95.26,9.53
60063,7029,1051,1,45.7,2.29
60064,7030,1011,3,127.88,57.55
60065,7030,1045,1,36.6,0.0
60066,7031,1013,1,53.1,7.96
60067,7032,1017,2,24.77,7.43
60068,7033,1032,1,19.59,0.0
60069,7033,1005,1,19.33,0.0
60070,7033,1045,1,36.6,1.83
60071,7034,1029,1,82.46,0.0
60072,7035,1016,1,163.22,0.0
60073,7035,1017,2,24.77,0.0
60074,7036,1040,1,146.89,22.03
60075,7036,1035,2,16.24,4.87
60076,7037,1030,1,89.64,4.48
60077,7037,1050,2,139.84,41.95
60078,7037,1018,1,18.15,0.0
60079,7038,1005,2,19.33,0.0
60080,7038,1033,2,177.67,0.0
60081,7038,1026,1,71.19,3.56
60082,7038,1045,1,36.6,3.66
60083,7039,1014,2,91.56,27.47
60084,7040,1052,1,35.04,1.75
60085,7040,1042,3,95.26,0.0
60086,7040,1019,1,13.34,2.0
60087,7041,1038,1,113.21,5.66
60088,7042,1019,1,13.34,1.33
60089,7042,1058,2,68.15,0.0
60090,7042,1040,1,146.89,14.69
60091,7043,1038,1,113.21,16.98
60092,7044,1041,2,17.6,5.28
60093,7045,1056,1,16.56,0.83
60094,7045,1054,1,35.97,1.8
60095,7045,1054,2,35.97,10.79
60096,7046,1002,2,100.71,0.0
60097,7047,1018,1,18.15,0.0
60098,7048,1059,1,85.56,4.28
60099,7048,1017,1,24.77,3.72
60100,7048,1037,1,122.02,0.0
60101,7049,1006,3,77.16,11.57
60102,7049,1013,1,53.1,0.0
60103,7050,1006,3,77.16,23.15
60104,7051,1039,3,15.03,0.0
60105,7051,1050,2,139.84,13.98
60106,7051,1057,1,46.15,6.92
60107,7052,1010,1,16.47,0.0
60108,7053,1046,1,81.18,0.0
60109,7053,1018,1,18.15,0.0
60110,7054,1018,1,18.15,0.0
60111,7054,1014,1,91.56,13.73
60112,7054,1009,2,124.2,0.0
60113,7054,1052,2,35.04,0.0
60114,7055,1004,1,20.09,1.0
60115,7055,1040,1,146.89,7.34
60116,7055,1046,1,81.18,0.0
60117,7056,1035,2,16.24,0.0
60118,7056,1048,1,6.36,0.0
60119,7056,1034,3,57.24,8.59
60120,7056,1048,1,6.36,0.95
60121,7057,1042,1,95.26,0.0
60122,7057,1001,1,28.3,4.25
60123,7058,1055,2,143.84,14.38
60124,7058,1027,1,18.79,1.88
60125,7058,1017,1,24.77,2.48
60126,7059,1035,1,16.24,0.81
60127,7059,1033,2,177.67,17.77
60128,7060,1060,1,31.73,3.17
60129,7060,1006,2,77.16,15.43
60130,7060,1048,3,6.36,2.86
60131,7060,1040,1,146.89,14.69
60132,7061,1055,1,143.84,21.58
60133,7061,1042,1,95.26,14.29
60134,7061,1046,3,81.18,24.35
60135,7061,1009,1,124.2,12.42
60136,7062,1005,2,19.33,0.0
60137,7062,1037,2,122.02,0.0
60138,7063,1058,1,68.15,0.0
60139,7063,1024,2,15.26,3.05
60140,7064,1034,1,57.24,0.0
60141,7064,1060,2,31.73,0.0
60142,7064,1018,1,18.15,0.91
60143,7064,1055,3,143.84,64.73
60144,7065,1010,2,16.47,0.0
60145,7066,1004,1,20.09,0.0
60146,7066,1038,2,113.21,0.0
60147,7066,1044,1,30.27,0.0
60148,7067,1032,1,19.59,0.0
60149,7067,1043,1,22.53,0.0
60150,7067,1060,2,31.73,0.0
60151,7067,1002,1,100.71,0.0
60152,7068,1036,1,92.81,0.0
60153,7068,1054,3,35.97,0.0
60154,7069,1054,1,35.97,0.0
60155,7070,1053,3,6.89,3.1
60156,7070,1054,1,35.97,1.8
60157,7071,1050,2,139.84,13.98
60158,7072,1057,2,46.15,0.0
60159,7072,1006,1,77.16,7.72
60160,7073,1010,3,16.47,0.0
60161,7073,1027,2,18.79,1.88
60162,7073,1012,2,151.48,0.0
60163,7073,1002,2,100.71,0.0
60164,7074,1057,2,46.15,0.0
60165,7074,1006,1,77.16,0.0
60166,7074,1043,2,22.53,0.0
60167,7075,1035,1,16.24,0.81
60168,7075,1034,1,57.24,5.72
60169,7075,1002,1,100.71,0.0
60170,7075,1026,2,71.19,0.0
60171,7076,1024,2,15.26,1.53
60172,7076,1031,1,37.16,3.72
60173,7076,1046,1,81.18,0.0
60174,7077,1046,1,81.18,0.0
60175,7077,1039,2,15.03,0.0
60176,7078,1010,3,16.47,2.47
60177,7079,1041,1,17.6,0.0
60178,7079,1033,2,177.67,0.0
60179,7079,1019,2,13.34,0.0
60180,7080,1017,1,24.77,0.0
60181,7080,1045,2,36.6,10.98
60182,7080,1021,3,74.13,0.0
60183,7080,1048,1,6.36,0.0
60184,7081,1060,2,31.73,0.0
60185,7081,1018,1,18.15,0.0
60186,7081,1042,1,95.26,0.0
60187,7082,1053,2,6.89,2.07
60188,7082,1032,1,19.59,0.98
60189,7082,1013,2,53.1,5.31
60190,7083,1038,2,113.21,0.0
60191,7084,1052,1,35.04,0.0
60192,7084,1037,2,122.02,0.0
60193,7085,1022,1,7.69,1.15
60194,7085,1036,1,92.81,0.0
60195,7086,1044,2,30.27,0.0
60196,7087,1047,2,46.01,9.2
60197,7087,1029,3,82.46,12.37
60198,7087,1019,2,13.34,2.67
60199,7088,1007,1,79.14,3.96
60200,7089,1010,2,16.47,0.0
60201,7089,1059,3,85.56,12.83
60202,7089,1052,1,35.04,0.0
60203,7090,1060,3,31.73,4.76
60204,7090,1014,1,91.56,0.0
60205,7091,1006,2,77.16,23.15
60206,7091,1046,1,81.18,0.0
60207,7092,1002,1,100.71,5.04
60208,7092,1004,2,20.09,6.03
60209,7092,1017,2,24.77,4.95
60210,7093,1001,1,28.3,0.0
60211,7094,1024,1,15.26,0.0
60212,7094,1028,1,41.47,0.0
60213,7095,1004,3,20.09,0.0
60214,7095,1024,2,15.26,4.58
60215,7096,1026,1,71.19,0.0
60216,7096,1060,1,31.73,0.0
60217,7097,1037,1,122.02,0.0
60218,7098,1049,1,130.82,0.0
60219,7098,1015,2,141.9,0.0
60220,7098,1042,2,95.26,0.0
60221,7098,1016,2,163.22,0.0
60222,7099,1056,3,16.56,4.97
60223,7100,1012,1,151.48,22.72
60224,7101,1035,1,16.24,1.62
60225,7101,1059,2,85.56,8.56
60226,7101,1056,2,16.56,4.97
60227,7102,1054,1,35.97,3.6
60228,7102,1044,1,30.27,4.54
60229,7103,1018,1,18.15,1.81
60230,7103,1024,1,15.26,1.53
60231,7103,1002,1,100.71,0.0
60232,7104,1002,1,100.71,15.11
60233,7104,1053,2,6.89,2.07
60234,7104,1031,2,37.16,0.0
60235,7104,1025,1,84.29,0.0
60236,7105,1014,2,91.56,0.0
60237,7105,1013,1,53.1,2.66
60238,7105,1014,1,91.56,0.0
60239,7105,1020,2,95.82,0.0
60240,7106,1013,1,53.1,0.0
60241,7106,1034,1,57.24,8.59
60242,7107,1010,2,16.47,0.0
60243,7107,1022,1,7.69,0.0
60244,7108,1024,2,15.26,0.0
60245,7108,1041,3,17.6,0.0
60246,7109,1044,2,30.27,0.0
60247,7109,1016,2,163.22,0.0
60248,7109,1046,1,81.18,8.12
60249,7109,1041,3,17.6,0.0
60250,7110,1047,3,46.01,0.0
60251,7110,1012,2,151.48,0.0
60252,7110,1057,1,46.15,2.31
60253,7111,1039,1,15.03,0.0
60254,7111,1024,1,15.26,0.0
60255,7111,1039,2,15.03,0.0
60256,7112,1010,2,16.47,0.0
60257,7113,1020,2,95.82,0.0
60258,7113,1010,2,16.47,4.94
60259,7113,1043,1,22.53,3.38
60260,7113,1015,1,141.9,14.19
60261,7114,1046,1,81.18,8.12
60262,7114,1020,1,95.82,0.0
60263,7114,1006,1,77.16,0.0
60264,7115,1060,1,31.73,4.76
60265,7116,1005,1,19.33,0.97
60266,7116,1007,3,79.14,23.74
60267,7116,1039,3,15.03,2.25
60268,7117,1045,1,36.6,0.0
60269,7117,1025,1,84.29,4.21
60270,7117,1041,3,17.6,5.28
60271,7118,1025,2,84.29,0.0
60272,7118,1042,1,95.26,0.0
60273,7118,1003,3,21.0,0.0
60274,7119,1026,1,71.19,0.0
60275,7119,1037,2,122.02,36.61
60276,7119,1011,3,127.88,57.55
60277,7120,1033,1,177.67,17.77
60278,7121,1032,2,19.59,1.96
60279,7122,1016,2,163.22,32.64
60280,7123,1030,1,89.64,0.0
60281,7123,1052,2,35.04,10.51
60282,7124,1035,1,16.24,0.0
60283,7124,1031,1,37.16,0.0
60284,7125,1049,2,130.82,0.0
60285,7125,1022,1,7.69,0.0
60286,7125,1025,2,84.29,8.43
60287,7126,1002,1,100.71,5.04
60288,7127,1028,3,41.47,6.22
60289,7127,1025,3,84.29,0.0
60290,7127,1009,2,124.2,12.42
60291,7128,1056,1,16.56,1.66
60292,7128,1054,3,35.97,16.19
60293,7128,1004,1,20.09,3.01
60294,7129,1015,1,141.9,7.1
60295,7129,1015,3,141.9,63.86
60296,7130,1031,2,37.16,3.72
60297,7130,1025,1,84.29,8.43
60298,7130,1046,1,81.18,12.18
60299,7131,1044,1,30.27,3.03
60300,7131,1041,3,17.6,0.0
60301,7131,1045,2,36.6,0.0
60302,7131,1048,1,6.36,0.32
60303,7132,1032,1,19.59,2.94
60304,7132,1031,1,37.16,0.0
60305,7132,1056,1,16.56,0.0
60306,7132,1053,1,6.89,0.0
60307,7133,1038,2,113.21,11.32
60308,7133,1035,1,16.24,0.0
60309,7133,1040,1,146.89,0.0
60310,7134,1025,1,84.29,0.0
60311,7135,1059,1,85.56,0.0
60312,7135,1038,3,113.21,0.0
60313,7135,1030,2,89.64,0.0
60314,7136,1041,1,17.6,1.76
60315,7136,1004,2,20.09,0.0
60316,7136,1018,1,18.15,1.81
60317,7137,1016,3,163.22,24.48
60318,7138,1011,2,127.88,0.0
60319,7138,1055,2,143.84,14.38
60320,7139,1002,1,100.71,10.07
60321,7140,1018,1,18.15,0.0
60322,7140,1037,1,122.02,0.0
60323,7140,1021,2,74.13,0.0
60324,7140,1011,1,127.88,19.18
60325,7141,1001,1,28.3,0.0
60326,7141,1019,2,13.34,0.0
60327,7142,1010,2,16.47,0.0
60328,7142,1056,2,16.56,0.0
60329,7142,1042,1,95.26,14.29
60330,7143,1031,1,37.16,0.0
60331,7143,1012,1,151.48,22.72
60332,7143,1016,2,163.22,0.0
60333,7144,1013,2,53.1,0.0
60334,7144,1058,1,68.15,0.0
60335,7145,1022,1,7.69,0.0
60336,7146,1004,1,20.09,3.01
60337,7146,1057,1,46.15,2.31
60338,7146,1039,1,15.03,0.0
60339,7147,1013,2,53.1,0.0
60340,7148,1022,3,7.69,0.0
60341,7149,1055,1,143.84,0.0
60342,7149,1014,2,91.56,0.0
60343,7149,1023,2,45.19,9.04
60344,7150,1011,2,127.88,25.58
60345,7151,1030,1,89.64,0.0
60346,7152,1021,3,74.13,11.12
60347,7153,1026,2,71.19,7.12
60348,7153,1018,1,18.15,0.0
60349,7153,1017,1,24.77,1.24
60350,7154,1004,2,20.09,0.0
60351,7154,1002,1,100.71,15.11
60352,7155,1039,2,15.03,3.01
60353,7155,1014,3,91.56,0.0
60354,7156,1012,1,151.48,0.0
60355,7156,1049,1,130.82,0.0
60356,7157,1038,1,113.21,11.32
60357,7158,1053,3,6.89,0.0
60358,7158,1033,3,177.67,0.0
60359,7159,1015,1,141.9,0.0
60360,7159,1031,1,37.16,3.72
60361,7160,1053,1,6.89,0.0
60362,7161,1044,1,30.27,0.0
60363,7162,1025,3,84.29,0.0
60364,7162,1044,2,30.27,0.0
60365,7163,1038,3,113.21,16.98
60366,7163,1031,1,37.16,0.0
60367,7164,1015,1,141.9,7.1
60368,7164,1057,1,46.15,0.0
60369,7165,1001,2,28.3,2.83
60370,7165,1027,1,18.79,2.82
60371,7166,1004,1,20.09,2.01
60372,7166,1009,1,124.2,0.0
60373,7166,1005,2,19.33,1.93
60374,7167,1026,1,71.19,0.0
60375,7168,1021,1,74.13,3.71
60376,7168,1038,2,113.21,0.0
60377,7168,1003,1,21.0,0.0
60378,7169,1024,1,15.26,0.0
60379,7170,1030,2,89.64,0.0
60380,7170,1009,2,124.2,24.84
60381,7170,1002,2,100.71,0.0
60382,7171,1034,2,57.24,0.0
60383,7171,1036,1,92.81,9.28
60384,7172,1055,1,143.84,0.0
60385,7172,1017,1,24.77,0.0
60386,7172,1014,1,91.56,0.0
60387,7173,1049,1,130.82,0.0
60388,7173,1046,1,81.18,12.18
60389,7173,1002,2,100.71,30.21
60390,7173,1047,1,46.01,0.0
60391,7174,1018,2,18.15,0.0
60392,7175,1059,3,85.56,0.0
60393,7175,1050,1,139.84,13.98
60394,7176,1052,3,35.04,10.51
60395,7176,1017,1,24.77,0.0
60396,7177,1054,1,35.97,0.0
60397,7177,1053,2,6.89,2.07
60398,7178,1037,1,122.02,0.0
60399,7178,1056,1,16.56,0.0
60400,7178,1046,3,81.18,0.0
60401,7178,1012,3,151.48,0.0
60402,7179,1020,2,95.82,9.58
60403,7179,1003,1,21.0,0.0
60404,7179,1050,1,139.84,0.0
60405,7179,1023,1,45.19,4.52
60406,7180,1038,1,113.21,16.98
60407,7180,1009,1,124.2,0.0
60408,7181,1050,1,139.84,0.0
60409,7181,1050,1,139.84,0.0
60410,7182,1014,1,91.56,4.58
60411,7183,1025,1,84.29,12.64
60412,7183,1026,1,71.19,10.68
60413,7183,1031,1,37.16,0.0
60414,7183,1033,2,177.67,53.3
60415,7184,1013,2,53.1,0.0
60416,7184,1055,2,143.84,0.0
60417,7185,1011,1,127.88,0.0
60418,7185,1047,1,46.01,0.0
60419,7186,1001,1,28.3,0.0
60420,7186,1010,3,16.47,4.94
60421,7186,1029,1,82.46,0.0
60422,7187,1044,1,30.27,3.03
60423,7188,1059,3,85.56,25.67
60424,7188,1060,2,31.73,0.0
60425,7189,1002,1,100.71,15.11
60426,7189,1025,1,84.29,8.43
60427,7190,1007,1,79.14,0.0
60428,7191,1018,2,18.15,5.44
60429,7192,1050,1,139.84,20.98
60430,7192,1013,1,53.1,2.66
60431,7193,1042,2,95.26,0.0
60432,7193,1032,2,19.59,3.92
60433,7193,1054,3,35.97,0.0
60434,7194,1023,3,45.19,0.0
60435,7194,1010,1,16.47,0.0
60436,7194,1008,1,36.17,1.81
